id,landmarks
6aacb41a48c70ae6,137790 0.1
6aaded2b1e1e1a40,137790 0.1
6aafde0d5d625f1c,137790 0.1
6ab12967a4762775,137790 0.1
6abac9eaa0ab3962,137790 0.1
6abd73f07b3db725,137790 0.1
6ac3bd0153312f0a,137790 0.1
6ac5e95275a19785,137790 0.1
6ac81f7a42123914,137790 0.1
6acc3088bff1db73,137790 0.1
6ae3a539169095dc,137790 0.1
6afd613e6726b78f,137790 0.1
6b0a109116b1d5b4,137790 0.1
6b151066390faf66,137790 0.1
6b18793bc158b37c,137790 0.1
6b1d1559331e0c7a,137790 0.1
6b330a035add8816,137790 0.1
6b3d472d0f43e712,137790 0.1
6b61cf72f07c4b38,137790 0.1
6b63b0dc9406dfb0,137790 0.1
6b92ca4219dc1858,137790 0.1
6b9c18f6787a2deb,137790 0.1
6ba8dd79844384bd,137790 0.1
6baf846af9c730a9,137790 0.1
6bb2ab4dcd7130a1,137790 0.1
6bb33f7ba08f6702,137790 0.1
6bcc5174384f3e91,137790 0.1
6bd175c66674d6cf,137790 0.1
6bee470f6b176aa3,137790 0.1
6bf47967a5cb436e,137790 0.1
6c168d08f5bfd6b0,137790 0.1
6c19d38f34f72c50,137790 0.1
6c21f9a2eb9b6183,137790 0.1
6c23e39d4ff795b6,137790 0.1
6c24529f96f07d0f,137790 0.1
6c29934cd25d9dcb,137790 0.1
6c2c9f57ca236b62,137790 0.1
6c423febefb44c85,137790 0.1
6c42e3bfe90c8e38,137790 0.1
6c43a9cf950df60b,137790 0.1
6c6021d9041341c1,137790 0.1
6c6ca58a8db0af36,137790 0.1
6c7eb5228bf3a635,137790 0.1
6c80eec0d3fd2e36,137790 0.1
6c843f54c0e80fe8,137790 0.1
6c86b06151506bf2,137790 0.1
6c9431f17064b4d9,137790 0.1
6c9e86f9cea76c19,137790 0.1
6cb2d1cdf9acb14d,137790 0.1
6cbcc21c0d8a74ff,137790 0.1
6cc1be0d8976a9e8,137790 0.1
6cd0a05b11de4fe6,137790 0.1
6cd5e2e70130fbb8,137790 0.1
6cd7daa13d368cb7,137790 0.1
6cdf6112df10c378,137790 0.1
6ce99a82d9a7be82,137790 0.1
6cee65bae4fd3215,137790 0.1
6cf9ab72063738a1,137790 0.1
6cfb24acfdc8a13b,137790 0.1
6d064acd3efcd603,137790 0.1
6d08273ea74d021a,137790 0.1
6d08c6261d97135d,137790 0.1
6d1152608c150b59,137790 0.1
6d1edf6cecb6f4b2,137790 0.1
6d2a50c4256a127f,137790 0.1
6d35627860abc579,137790 0.1
6d3a698841a386be,137790 0.1
6d5950984f6c0b3e,137790 0.1
6d6cfba6ec8bb839,137790 0.1
6d78776ba41fcea4,137790 0.1
6d8581187ceba2a4,137790 0.1
6d868a393dc86861,137790 0.1
6d8be57868bc0cef,137790 0.1
6d8ffb56292ad172,137790 0.1
6d9374ef6fc5c8fa,137790 0.1
6d9b6995190ca429,137790 0.1
6dab494b239f6459,137790 0.1
6db7bf52668ca738,137790 0.1
6dbdd4055cc3311d,137790 0.1
6dc7313cdf0faf14,137790 0.1
6dcd93a48bab5271,137790 0.1
6ddf2ca319344942,137790 0.1
6df242c53119208c,137790 0.1
6df5c73e9ec9348b,137790 0.1
6dff6a8d32174c5f,137790 0.1
6e2136d4e7010e82,137790 0.1
6e32027f4afbda3f,137790 0.1
6e37a16408dce22d,137790 0.1
6e3814a2eea8d00d,137790 0.1
6e3835594f63031a,137790 0.1
6e3f1947cb93d7c9,137790 0.1
6e3f9448997587c9,137790 0.1
6e48ea2c16152947,137790 0.1
6e5512b3e0516cdc,137790 0.1
6e60145b67255404,137790 0.1
6e68d43e58191048,137790 0.1
6e73361216d5c262,137790 0.1
6e87b5178b8b78cb,137790 0.1
6e8997ae7066c0b6,137790 0.1
6e99a7b3e5b603e9,137790 0.1
6e9e497f0dd177ab,137790 0.1
6ea7357d5ebd75eb,137790 0.1
6ebb444cfa13946b,137790 0.1
6ecb896f46679b06,137790 0.1
6edbafb8876a7eeb,137790 0.1
6eead3aa6d4460c5,137790 0.1
6eebaae28c52a4d0,137790 0.1
6efca41d5cd2adfa,137790 0.1
6f015b488cfdf237,137790 0.1
6f18d8743bc81706,137790 0.1
6f2c0b890287a0aa,137790 0.1
6f2ddcf9264ea455,137790 0.1
6f319987ebe80785,137790 0.1
6f39c986156f67ed,137790 0.1
6f53db29b1b673ed,137790 0.1
6f68fbfc884163f7,137790 0.1
6f6c1962f8d4da4b,137790 0.1
6f6d0215e131be58,137790 0.1
6f702fd1d7651b35,137790 0.1
6f72a4dd0ad54ea4,137790 0.1
6f86727ee137e72c,137790 0.1
6fa0b33771f9c37b,137790 0.1
6fb24951f8fa7219,137790 0.1
6fbda039b6294baf,137790 0.1
6fc0492466676587,137790 0.1
6fd10cd1cc93b446,137790 0.1
6fd9c68e82ca9b19,137790 0.1
6fe09a3da90416a0,137790 0.1
6fe6b9e760738a40,137790 0.1
6fed9e7f98015031,137790 0.1
6ff68bd288f6cf28,137790 0.1
6ff9834519dae93b,137790 0.1
6ffeba278a5b8bd4,137790 0.1
6ffec29156ff57ac,137790 0.1
701541c18e268c40,137790 0.1
7033ffbaea8ed3ce,137790 0.1
7035041f92964d25,137790 0.1
703bcb9ef2479a97,137790 0.1
7042d6076cd18d31,137790 0.1
704437761c727f99,137790 0.1
704dbc8824dc91d3,137790 0.1
706df0801a9d8e0b,137790 0.1
707e8ad33a63a385,137790 0.1
70805442291b5aa7,137790 0.1
7084fe8d54e5b1bf,137790 0.1
7085299ab64ff53b,137790 0.1
709596f0325805a6,137790 0.1
70a3195c45fcbf1f,137790 0.1
70b9098cd6e7e39d,137790 0.1
70b980d7868483e9,137790 0.1
70f74b970879dbe8,137790 0.1
7101e0ef76e0d96c,137790 0.1
711c529de5c2cbbd,137790 0.1
7125c36e84fc7685,137790 0.1
7138ffde3d725e32,137790 0.1
715835500454b868,137790 0.1
7174658331f682e0,137790 0.1
7181fa2bdaea7b7d,137790 0.1
71859f8a99473ff0,137790 0.1
719f440811fdaf84,137790 0.1
71acbbe077b46063,137790 0.1
71ba07b4e1dc5e96,137790 0.1
71c532a97ec294ee,137790 0.1
71ce416bf0d51f00,137790 0.1
71de2d8ad3efe87d,137790 0.1
71deff9663857651,137790 0.1
71e4aa1ab95d9c04,137790 0.1
71f7714fae77e592,137790 0.1
720db36a22f7b1fa,137790 0.1
72126867e8c2955b,137790 0.1
722ac0e4537483d6,137790 0.1
722c061cc173a67c,137790 0.1
72352a146563e9b2,137790 0.1
724798a1ee311a77,137790 0.1
72587447ff73ff9c,137790 0.1
725a9cc011a4874a,137790 0.1
7262e47d330c773b,137790 0.1
727d8903c4f3d043,137790 0.1
728f6089fff434d6,137790 0.1
72a1ad6acd85df32,137790 0.1
72c1654e2b6a60db,137790 0.1
72c30cd2b86b9743,137790 0.1
72c74d343af3436a,137790 0.1
72ce63352c33bbf6,137790 0.1
72d3ff01f5a77c1c,137790 0.1
72e7836cdbda16e8,137790 0.1
72ea578921b3f3dd,137790 0.1
72f6252008d2c2c2,137790 0.1
72f6a7d79e1e5234,137790 0.1
72fbe3e921e097ac,137790 0.1
72fd8e1377719dc6,137790 0.1
730b5a0b6f74256d,137790 0.1
73160b3753d00442,137790 0.1
731e3f2fb49c2def,137790 0.1
7328b962134d5cee,137790 0.1
732fc1833f334754,137790 0.1
73504201e1e4fa0a,137790 0.1
7360db7be40d5588,137790 0.1
73689d810de92516,137790 0.1
736f4126dda36236,137790 0.1
737992c0d5ede016,137790 0.1
737c09344582a7e5,137790 0.1
737fe46c7c7570ea,137790 0.1
73932b56eccf39da,137790 0.1
73a6afcc81b312ef,137790 0.1
73b1f17eece0e41c,137790 0.1
73bc0f6de9e31ec1,137790 0.1
73d86cfd28ab71c0,137790 0.1
73e36332f8ad6895,137790 0.1
73e4eb8df76a9450,137790 0.1
73f4ff6a474a5c85,137790 0.1
73fd4c8ad3fb406b,137790 0.1
741437e20a3182de,137790 0.1
741e4256d2131b5b,137790 0.1
741f126c489ca031,137790 0.1
7434d25487d26a8e,137790 0.1
743d04e0c7050a2e,137790 0.1
7444f489952d0d26,137790 0.1
745005ad3d409390,137790 0.1
7455ba3537a1c97b,137790 0.1
7457264a32440417,137790 0.1
745ad9e13766c64d,137790 0.1
7472c7e1ab3eff1c,137790 0.1
747995d7b601cfd6,137790 0.1
747f987ec82c715c,137790 0.1
74828b53128dfd4b,137790 0.1
748d5ff279aa6bdf,137790 0.1
748f774a1e1ff391,137790 0.1
749518d1f3bca28b,137790 0.1
7496e7dfc48043fe,137790 0.1
74a26ec5a4ad60d4,137790 0.1
74dc68dc539ecc29,137790 0.1
74dde46292e8d7db,137790 0.1
74febf198f8ddf84,137790 0.1
750c98cac2e0a9a0,137790 0.1
751d4de7d8362494,137790 0.1
752e29ba0bad99a8,137790 0.1
75408d7f6f404895,137790 0.1
75414e6f3230ac7c,137790 0.1
7545d9e0dfe874de,137790 0.1
754c447fe00114e8,137790 0.1
75515c6bb2605617,137790 0.1
755dfda49c6dc321,137790 0.1
7575d27768628a70,137790 0.1
75788e295f380f7b,137790 0.1
75800e3a88861a0c,137790 0.1
7584fd71148f621b,137790 0.1
7590dc74f444885f,137790 0.1
7598a475dccd564f,137790 0.1
75a1f02afb88123c,137790 0.1
75a4aa6244ce2a96,137790 0.1
75b029fc325c7c62,137790 0.1
75c07a2081c368c7,137790 0.1
75c3295aa1e81c3d,137790 0.1
75cddcf06619bd70,137790 0.1
75d52b8d6077e65b,137790 0.1
75d640bd8bdb0535,137790 0.1
75da057667774fba,137790 0.1
75f479a940e57be4,137790 0.1
75ffd43a0feb3c87,137790 0.1
76075193230ec786,137790 0.1
763286a75c94b343,137790 0.1
763489047edcd2b7,137790 0.1
763626e375300755,137790 0.1
7647f3a37cd771e4,137790 0.1
76540980028528d3,137790 0.1
7655aecd20f239a2,137790 0.1
765b3413af4c4f6e,137790 0.1
766b14362356121b,137790 0.1
7679985b57238652,137790 0.1
767bd38ca71ccea7,137790 0.1
767e0e58ef231b35,137790 0.1
76865484d9819d04,137790 0.1
768b17027b7e8089,137790 0.1
769d003f022533ca,137790 0.1
76a06c8d059c3ca2,137790 0.1
76a139b5f36c484b,137790 0.1
76d80d41a53fcba6,137790 0.1
76e2dc825c2d1602,137790 0.1
76f6a1ad75de0c8d,137790 0.1
77360d7b4e0f98a1,137790 0.1
774789894a93a956,137790 0.1
774e570002863818,137790 0.1
77510cd9d93add55,137790 0.1
775ab99cf0595c31,137790 0.1
775d4591c8be421c,137790 0.1
777173e839e6cfa7,137790 0.1
7774e44062fbd8bc,137790 0.1
777f9efff0fc6b81,137790 0.1
779522659a4c78fc,137790 0.1
77a501fd981d7603,137790 0.1
77bfa238b14dc4a7,137790 0.1
77cee1023af97e78,137790 0.1
77d13fc049f2b10a,137790 0.1
77d828196de9e77c,137790 0.1
77da099fde98cbb7,137790 0.1
77dffb8103273edc,137790 0.1
780c2be2c56f8efe,137790 0.1
780d1df62ae77757,137790 0.1
7822b6f82ecdab86,137790 0.1
782bcadb414d9960,137790 0.1
78467ae9cfbea97c,137790 0.1
784d4e8bab582f2d,137790 0.1
7850a4289221ffde,137790 0.1
7852efabeb32a1ed,137790 0.1
786121ce0adccf3b,137790 0.1
786c55b65edd4d6c,137790 0.1
7879d1c5c62f0b2f,137790 0.1
787c0a772f5e9f61,137790 0.1
78837024f8a172a8,137790 0.1
788752e011dae89d,137790 0.1
788df211d5eacb5f,137790 0.1
7892fe0e61c03ad1,137790 0.1
78989cfc92757c51,137790 0.1
78ae45524b47b5bc,137790 0.1
78b84335e8cb7d29,137790 0.1
78e3e5b1af9aa454,137790 0.1
78fa0955dfdd88d3,137790 0.1
78fa0e4f06fb3633,137790 0.1
790187ec6a82f4b1,137790 0.1
79098b8923c91a20,137790 0.1
7909c7d78a1ae9d5,137790 0.1
790c436b67cd7f23,137790 0.1
790daf4aa49d8bd9,137790 0.1
791b681dd225f610,137790 0.1
791f6777f97b3a47,137790 0.1
792b0d5088cf6991,137790 0.1
792b89dd1c0fc2c9,137790 0.1
792fdac383e81db1,137790 0.1
793279b140090521,137790 0.1
7939692b0d010e79,137790 0.1
793e1f6c7d039f8d,137790 0.1
7946d04b61567c5e,137790 0.1
7952ba975b7c5efb,137790 0.1
795efa788eca7d74,137790 0.1
79655821dd302835,137790 0.1
796c4a38f63c03ca,137790 0.1
7972c0433c733567,137790 0.1
7990b443c0180ffc,137790 0.1
7994a4b32b50fece,137790 0.1
799519de57cbfd87,137790 0.1
79d19b8a66044859,137790 0.1
79d3e020c7c86422,137790 0.1
79d8ea9a8624e1dc,137790 0.1
79e239fe818ae3c1,137790 0.1
79eea028da672811,137790 0.1
79f473a135cd767b,137790 0.1
79f80e76e8de40f1,137790 0.1
79fe89b1b0466635,137790 0.1
7a00882815cc4c15,137790 0.1
7a3d43393b5598c5,137790 0.1
7a59794cbda72914,137790 0.1
7a5a98a2f9909bf6,137790 0.1
7a63eb3a89fdb695,137790 0.1
7a716c5a6b7968c3,137790 0.1
7a77f38aa6201e8c,137790 0.1
7a89bd7231670c13,137790 0.1
7a8dff76d040a5ca,137790 0.1
7a8f603c95784fa6,137790 0.1
7a943a23b1f4502e,137790 0.1
7aa6a9f22b0ae5ca,137790 0.1
7ac2b64a45901487,137790 0.1
7ad168af472c53cf,137790 0.1
7ae834c135929b1f,137790 0.1
7b0435637b61e68d,137790 0.1
7b04659bc6a2f00f,137790 0.1
7b05410a37239602,137790 0.1
7b05c01f26c0675b,137790 0.1
7b10321a6248cb34,137790 0.1
7b33ac3fd7799bc8,137790 0.1
7b370437f376f23b,137790 0.1
7b542a42d705e12d,137790 0.1
7b5563ca74b3f650,137790 0.1
7b5f35d9981256f1,137790 0.1
7b82455b4b8349c1,137790 0.1
7b8a7e21f7845b05,137790 0.1
7b903a5ff9e5de2d,137790 0.1
7b937e8951f10780,137790 0.1
7b995d0da0a53eb0,137790 0.1
7badc9ba50efe482,137790 0.1
7bbae78350f76821,137790 0.1
7bbd4bff6bef4fee,137790 0.1
7bbfae9f28b9d587,137790 0.1
7bc70823a0ba1422,137790 0.1
7bcf5916a6cea9fd,137790 0.1
7bd1d33e12c229b1,137790 0.1
7bd1d71d00e6e0ad,137790 0.1
7bd844174af3d811,137790 0.1
7bdd3aef037a0919,137790 0.1
7bddef68cf45e68e,137790 0.1
7be2dd532779bb79,137790 0.1
7be828c34512eb0d,137790 0.1
7bf0c8b5166286ac,137790 0.1
7bf17db00570d6b8,137790 0.1
7bfeb69f97d65052,137790 0.1
7c0cd5974e387ac3,137790 0.1
7c1416cee6bb34fb,137790 0.1
7c2b659ee4300ec7,137790 0.1
7c3cc9734d7cbb6b,137790 0.1
7c4a665d8f573b94,137790 0.1
7c522ef7e45b1d4e,137790 0.1
7c5298b65dd6265f,137790 0.1
7c641dc384a56707,137790 0.1
7c70bee79ab497d0,137790 0.1
7c74d0ddfb79c4c1,137790 0.1
7c833bc7c70ad7d0,137790 0.1
7c93f6e03973f20a,137790 0.1
7c9e8fe7a1fa1fc0,137790 0.1
7ca1a27ee60bcd0a,137790 0.1
7ca7f9f77bc9d547,137790 0.1
7cc242da3cd6be36,137790 0.1
7cd74cc704f15e66,137790 0.1
7cec4d531b767701,137790 0.1
7cf0c9aad54093ab,137790 0.1
7cf7eec792f87f24,137790 0.1
7cf95d61ff133870,137790 0.1
7cfad4c6eba06627,137790 0.1
7cfebb48c65e0083,137790 0.1
7d0cdf39831dadf0,137790 0.1
7d1b08147c38b766,137790 0.1
7d29feec35d10142,137790 0.1
7d2f80839a2a6a34,137790 0.1
7d36b915bde41c91,137790 0.1
7d3a1f32417f8a01,137790 0.1
7d3d5481eef08ad7,137790 0.1
7d44f8dd9b008997,137790 0.1
7d477320733992b6,137790 0.1
7d7099f37f25288a,137790 0.1
7da0da3d50604ddf,137790 0.1
7dacc5c6e46ada9c,137790 0.1
7dbb03cc0bdb0b37,137790 0.1
7dbdfad65b82f213,137790 0.1
7dc8bc629d551a96,137790 0.1
7dcac606fd9ec5ab,137790 0.1
7dcc22ce45a24057,137790 0.1
7de3eabd0c653a4a,137790 0.1
7de74506ffdc695e,137790 0.1
7df9a836b9068c57,137790 0.1
7dfb0943b85c057a,137790 0.1
7dfc0be894ce4886,137790 0.1
7e12bab9457f9600,137790 0.1
7e1392ced90bb08e,137790 0.1
7e2588bbcf1a9cb9,137790 0.1
7e26bdb075eca439,137790 0.1
7e2a99054c526055,137790 0.1
7e2ab1f9f7232db8,137790 0.1
7e2c58dcd3f52d0f,137790 0.1
7e32dd38786c35d3,137790 0.1
7e375aeaa466e0db,137790 0.1
7e39677976f6ed12,137790 0.1
7e3cc4ae85c60a0d,137790 0.1
7e3e245ea8304ccb,137790 0.1
7e43e4a5307f08dd,137790 0.1
7e5b5718cc5c8681,137790 0.1
7e77ce1f29338f90,137790 0.1
7e7c1845d2513c93,137790 0.1
7e9507f3f5aac6c5,137790 0.1
7e980cf53023ce79,137790 0.1
7e9ae85d59668bff,137790 0.1
7e9e56268f041b21,137790 0.1
7eabecb3e41bbf0c,137790 0.1
7eb08dc01fe4aee8,137790 0.1
7ebedd7bdd145ce8,137790 0.1
7ed31b6cc08f2b37,137790 0.1
7ed94331dd3dbcce,137790 0.1
7edba78f0cd29bb2,137790 0.1
7edf8d213b5df168,137790 0.1
7ee3c267415ca387,137790 0.1
7ee74881beb9b761,137790 0.1
7ef985b82988d32d,137790 0.1
7eff2a8fda0e0f39,137790 0.1
7eff9f79718dbd1a,137790 0.1
7f014f54d3958088,137790 0.1
7f3ac58d033f240f,137790 0.1
7f4b4f4b0e0f12ca,137790 0.1
7f52cf24020bc1e8,137790 0.1
7f59ac7644aac013,137790 0.1
7f5b07ca3833ff1a,137790 0.1
7f658f4f337702d0,137790 0.1
7f700c571efccda8,137790 0.1
7f92a1faff66a405,137790 0.1
7f9514ac0a4d93d0,137790 0.1
7f9d4a905c62aa8f,137790 0.1
7f9fd45e6c8ad2ec,137790 0.1
7fa25ac172b26771,137790 0.1
7fa261ce1eb29637,137790 0.1
7faaecdf80c8bebf,137790 0.1
7fb0a6daaa470e41,137790 0.1
7fb997133bd0626c,137790 0.1
7fbb3f25a5eeff8f,137790 0.1
7fcb824f352e81e9,137790 0.1
7fd64a5640006086,137790 0.1
7fe1ab9f831a147e,137790 0.1
7fe688a471cbfe03,137790 0.1
7fe7054b79866c9f,137790 0.1
7fec495ccd58eb54,137790 0.1
80069b3069389de3,137790 0.1
80089b52da81dc0a,137790 0.1
800f4346259e4e7a,137790 0.1
801636658c584992,137790 0.1
8024a28e91ba19b5,137790 0.1
8038f2218e8a376f,137790 0.1
8042e5a0efc1f802,137790 0.1
80724258cf02146e,137790 0.1
8076000247175995,137790 0.1
8080f924d48e3174,137790 0.1
80a23b161dfdcb72,137790 0.1
80bc8093462db044,137790 0.1
80c52189480596e4,137790 0.1
80c6c391fbc84fef,137790 0.1
80c9873c557f1e48,137790 0.1
80df11a85afe50f9,137790 0.1
80e42eefa278f4ee,137790 0.1
80e4da9dfb406382,137790 0.1
80edb9765d860a41,137790 0.1
80f714c489dc287a,137790 0.1
811b15a272b0b654,137790 0.1
811b7ef80377b015,137790 0.1
811eda3f5bea928b,137790 0.1
814248dc11503a8f,137790 0.1
814b5ef907a7db4b,137790 0.1
816483fe6cfd4d4e,137790 0.1
8172ee88f51d4ff6,137790 0.1
81900a478b09059e,137790 0.1
819596d53f5e42b0,137790 0.1
819e55e8e3921a2a,137790 0.1
81b0623b29c55faf,137790 0.1
81b080d91f613d88,137790 0.1
81b28cc39089c357,137790 0.1
81bc9c0aa69087e3,137790 0.1
81c58487c2298b7b,137790 0.1
81e2b1f3434278d8,137790 0.1
81e694bbaf6e8111,137790 0.1
81e77024ceb2e880,137790 0.1
81f03de1c03b7035,137790 0.1
81fce3791c1bf6a4,137790 0.1
821d4feca92c94af,137790 0.1
822bec6915d0561f,137790 0.1
823703cf147908d4,137790 0.1
8241a56e98d1ca7a,137790 0.1
8252f1027acb00a3,137790 0.1
825ebe22f4532977,137790 0.1
8283e10908185545,137790 0.1
828970970368d51e,137790 0.1
829b4d0386e25ed3,137790 0.1
82ab6a19a7f15302,137790 0.1
82ad22a23a13589b,137790 0.1
82b556be3dbf84b8,137790 0.1
82cf6a704cf0d81c,137790 0.1
82d4ee571fe228c2,137790 0.1
82dd1b2f8b1be848,137790 0.1
82e17a4ee147861e,137790 0.1
82eb93fc4ccb62c5,137790 0.1
82edc35e22202371,137790 0.1
82f3357cf8cdc096,137790 0.1
82fbde82f1d78fd0,137790 0.1
830982f81906845e,137790 0.1
830f0a12bbada64b,137790 0.1
832cbbd93608a8ba,137790 0.1
83379a91c779c00d,137790 0.1
833b833a7f6e5adb,137790 0.1
8353ccc6bbf095a1,137790 0.1
835bfd71a5b8f03a,137790 0.1
83632355bd390a5e,137790 0.1
8377fa1ce71ed02b,137790 0.1
8380babca9f46d53,137790 0.1
83865bfa87dd01a2,137790 0.1
838bacc3fbbefa84,137790 0.1
8390cb006187b716,137790 0.1
83a2ecfb108be754,137790 0.1
83a3aa37505ea9f3,137790 0.1
83ab87ccdf029dbb,137790 0.1
83ba62f2c07ed10b,137790 0.1
83df2fbf5cfec74e,137790 0.1
83e710d130de4cf7,137790 0.1
83f2225112c40910,137790 0.1
83f64951bd5d7ce9,137790 0.1
83f8b2d96bcfa2af,137790 0.1
842c8e5688f2521a,137790 0.1
843cf82b670314dd,137790 0.1
844e467f3033be27,137790 0.1
8467c6f1c4c25f38,137790 0.1
84685dc0dbf666b6,137790 0.1
84709f15abdb6895,137790 0.1
8476399630103b54,137790 0.1
847bce65dbfcdfae,137790 0.1
848eb6ce26feaf10,137790 0.1
8493878e05dfcf27,137790 0.1
849fcd0ac62f59d7,137790 0.1
84aa77fd32f4b533,137790 0.1
84ac8bcc1118bd17,137790 0.1
84b4882be17f3aae,137790 0.1
84c8c76e8c0196f2,137790 0.1
84c8f0be51487968,137790 0.1
84cd7a85d0d28903,137790 0.1
84e7230b2af39bf1,137790 0.1
84f2f32685d39476,137790 0.1
84fa0913bb66164a,137790 0.1
850c82ddb685b88a,137790 0.1
8517fbd6096f50a9,137790 0.1
8526dcbbff125027,137790 0.1
852a4c3e3a04a74e,137790 0.1
8537cf851c79b96b,137790 0.1
85465c6a5ce7973c,137790 0.1
85485f79f262c520,137790 0.1
8549bdafa35f4c2e,137790 0.1
855675caf3dbd7d2,137790 0.1
8556c1fff8acaeef,137790 0.1
857906b73d4fbc65,137790 0.1
857ab21b917c4426,137790 0.1
8584c2a0c61fa2f5,137790 0.1
858bdf0a1357e5fa,137790 0.1
858c8e616f5ec4a7,137790 0.1
85923cec9b24ec83,137790 0.1
85986d04b583ffa5,137790 0.1
85b675d4dc3650c5,137790 0.1
85b76eb25e2c97fc,137790 0.1
85bbb60b3a71c7c1,137790 0.1
85c716fbc003c855,137790 0.1
85cdf77c3e4d4eae,137790 0.1
85d1c671951a9b7a,137790 0.1
85d68ce9dd3a1601,137790 0.1
85dd4f6632690708,137790 0.1
85de6b2b83be91ef,137790 0.1
85e28a4c164b4cb3,137790 0.1
85e84cb49156ef04,137790 0.1
85ec3215bf843ad8,137790 0.1
85ffad0ff51f497d,137790 0.1
860fcd844bee3c47,137790 0.1
86118b7a49a2c92f,137790 0.1
8619d139171358a5,137790 0.1
861d847406b4b4bc,137790 0.1
861e817f301e36d0,137790 0.1
8627b54570e35440,137790 0.1
862e0f147fc4b696,137790 0.1
8630fc1042426c36,137790 0.1
863678c572eb34b1,137790 0.1
863fe75eceaa216d,137790 0.1
864066632158154f,137790 0.1
865c0f4afbce7ff6,137790 0.1
8664cdd62856d6bb,137790 0.1
8665ed2cd5203a47,137790 0.1
866d16e3f8509083,137790 0.1
867524f2c337f36c,137790 0.1
86755280ad5a7e4b,137790 0.1
867ea261f49d4d4e,137790 0.1
8686114e71dbf078,137790 0.1
868ffc599d24e474,137790 0.1
8693d629917420c9,137790 0.1
869603f66db506bf,137790 0.1
869f129377b7118f,137790 0.1
86ac8614465b4a28,137790 0.1
86b243007f618568,137790 0.1
86d13d635feadccb,137790 0.1
86d44f1cb9b64182,137790 0.1
86e3c0fa5b0eb55e,137790 0.1
86e53147ff31b066,137790 0.1
86e99a7e6edf57d0,137790 0.1
86f3ea1f9e4ece42,137790 0.1
86f7cc27ff555736,137790 0.1
86fdc0d03a753ae0,137790 0.1
87069cfce99d7888,137790 0.1
8709017dedb66708,137790 0.1
871a896cf124a43f,137790 0.1
871d7f261fbe3b47,137790 0.1
871e23d662c39f2b,137790 0.1
873188ef098068f5,137790 0.1
87324eb18b8a4c16,137790 0.1
873864d66108a33e,137790 0.1
8744bc9206c672b4,137790 0.1
8749e8a64c6fdebe,137790 0.1
875b3e48cfa66dad,137790 0.1
8764735bc2a01158,137790 0.1
876919d7c6c86cb3,137790 0.1
877bbaafce870dfc,137790 0.1
8784d159030fdde2,137790 0.1
87898f86372bb7fd,137790 0.1
87a3790a0c5e6f3b,137790 0.1
87a6e5ab7a700695,137790 0.1
87a78608eff7c3dc,137790 0.1
87ad17888352f964,137790 0.1
87b4e65dd828ee8a,137790 0.1
87e3afec04a2e8ea,137790 0.1
87ed68a91187555f,137790 0.1
881d2c3fc7d12918,137790 0.1
8821cb4b5330b189,137790 0.1
882dd0887f6d5cc5,137790 0.1
8830dca7d7be7c14,137790 0.1
88356ea75d4da49f,137790 0.1
8842846babe934f8,137790 0.1
88471a39dac8ac43,137790 0.1
885298f626ed4073,137790 0.1
8861fe69371fa7dc,137790 0.1
8868fca5ab123ff6,137790 0.1
8883aaeea10ced50,137790 0.1
8890929c27318d2b,137790 0.1
889dc6501b2d02fa,137790 0.1
889e85934b62986a,137790 0.1
88a84946fbf5d389,137790 0.1
88c00cecf7a76f74,137790 0.1
88d4c399ff4f6716,137790 0.1
88ec81deb52a3df6,137790 0.1
88f58c6ad658eaa7,137790 0.1
890f27284a7241ab,137790 0.1
8915f2bd7e3db774,137790 0.1
891cb54dc5bb0f59,137790 0.1
8927af87b3dca99c,137790 0.1
8927b5b4c49d1d51,137790 0.1
894499c423511167,137790 0.1
894f172b9c42b87a,137790 0.1
896171c4534cb5ed,137790 0.1
8962adac1df55263,137790 0.1
8973a89bce17bec9,137790 0.1
897956968b27247a,137790 0.1
897a3135ac86000d,137790 0.1
89823aabc2f1a08b,137790 0.1
8982b9bdab72d897,137790 0.1
898af7e41651e15c,137790 0.1
89a7c9d655b17f43,137790 0.1
89b12ae28e5f957a,137790 0.1
89c15af4f2361d0b,137790 0.1
89cbe208895d30c6,137790 0.1
89eb188d995d3b0e,137790 0.1
89f495aa4795d926,137790 0.1
89fc90b902e669e1,137790 0.1
8a02dc85555fbd03,137790 0.1
8a08a550418f8da0,137790 0.1
8a0b3bba55d7f295,137790 0.1
8a0feffc4c713c1d,137790 0.1
8a2c98dc91e3b729,137790 0.1
8a356fb5eaefde38,137790 0.1
8a42979e0b158165,137790 0.1
8a444ad7d7f38167,137790 0.1
8a5017e0830c9e22,137790 0.1
8a549912cfedcffb,137790 0.1
8a55aa5b28a9af7f,137790 0.1
8a5800b107468caa,137790 0.1
8a6505d9efcb53cc,137790 0.1
8a6a3543c32b330f,137790 0.1
8a6f33a5670ff9f3,137790 0.1
8a70aff3e010cc8f,137790 0.1
8a768a1201cef187,137790 0.1
8a788531719fc203,137790 0.1
8a7c301ca13dda84,137790 0.1
8a8d5033c8970ea5,137790 0.1
8a904083522d361f,137790 0.1
8a90ac4414662b6b,137790 0.1
8abb996d656e54b2,137790 0.1
8abcb673d0899b07,137790 0.1
8ac5a4dd7d43c493,137790 0.1
8ac5e35b9e3de4af,137790 0.1
8ae8001d1d0ec669,137790 0.1
8ae8d34a66bd1860,137790 0.1
