id,landmark_id
d271979e23409ff3,48471
2d837df2e1ae67f0,58262
3ae6c37261c552f2,36158
c13e461071b45257,131112
e2a62a0230a759f3,190466
3744080cd2c872f3,142236
38547faec9c14a43,150502
6263055e36eff5be,135331
eb931b26cfdff491,39391
a50456bcd5d73836,11528
b84f8ad66d928cd4,94320
b9d1a0c292630752,82233
431b9ae3301e9882,152950
a3b2703bbce7f170,142951
beae96e729d147c0,11865
6ac72e0dd7336572,12657
52d3b21f7d83d3f2,186818
01ba22ffe861d077,68782
413bc49145b37ee1,83883
cbfa10e60fbbb2a1,120518
8903e35a813897f9,174641
249865b279976c27,144082
0bf0f78742a5f20c,139149
de01f41a446bc8de,164034
b61313e75fea873b,59272
37c8887deeb385bf,110849
d75e0a380c4e14a6,25093
eed3a4243eccbfd1,150231
c99a01266d4b4786,15446
5118d370e439795d,45712
25c61211f9f713da,135538
9e2b63234d62b754,78590
7a8a4dcb8051c6e3,10217
a6a56615f5b5f79b,184144
e06d92a2a87e30bb,39790
3b0ff82701064b1c,158155
80aa86c5f4963cb6,4465
84806ff3bdb2aa9d,182387
19285bedde4871e9,38711
0b8fdf5fb5776fa6,39187
c88e5d899221e4fa,22346
7c11572b7bc6da0f,123509
179aeaf45736ce2d,82209
3ae09b57c44ea7be,198184
54d023113f69b23e,135104
4d27042b1a7ded04,110496
a5ee2ec6039221f0,163415
90a8197b147e00d7,142712
9d12a61318f45c8e,60708
534e6ffcc66fb0f7,42016
e835ad6dae34f0fb,173502
2042a7f6cb7e2562,83144
cd22bcff487706da,6807
20ee22d6f75ccfb8,36804
f3896330e4265431,63817
3d1decf8671b1f11,56536
63be2c608f564aef,22130
4d77bdf7063366ce,45192
96d9d748779ba640,80700
e269dad3150867fb,139092
14034ef59c6250be,148222
471c5c527883a719,180526
deed4439034620d5,129453
989c1ed4eae19681,4707
4e5b63260788c7cc,198594
9ca81b98f70d0007,118378
af4887e9e5caf5db,98406
37251cfe8de7cfad,14606
a4a6aa1c32bafd2a,100049
ebe749507ff0ced3,20200
8d3c437222a4eea4,113602
256187e58792d145,52090
45d1ead3a4581647,185100
85e9fa1d4e76405a,88332
3a5095a7ab05049d,87659
f0ac1ace36901a97,153523
7a17422d61f3624d,105858
d3b2daa794e57a9e,111783
2c2e365151a03df3,173962
19115984ab1fb7c3,138982
94e83f32da61a5ec,136150
7ea8c1e8f15efdf8,42729
e4415cb834f6e213,175416
b44e5f3e74d3dd56,198120
0b7efb9ac6b58ecb,130588
8d723c4e28525806,134235
b48a79cb37446ac2,147184
690c0030f229c23e,35012
1b7ff9400da76faa,162345
3743752cbfb45b6b,19353
46a068341822a6f9,144036
a9e216e62b9a146f,75112
f33313ccae31e98e,76525
2168da8db4d37f30,125696
5d6bfc1f9b1e8f55,125236
ad36e8066d21b3cc,79887
fcfa4a3866559a82,26435
5dbac33511411d3b,86918
f383321cf36c1640,104882
a033f6f0260a5149,102909
5d29ce0069f762c6,128875
bf3210f0d3e5ef2f,135256
f640b80514841e43,73235
a17c33494b0dc956,150105
c386b4430bbdc875,22597
cd4e4c5bb2f4aa9d,14490
fb2cfc2e9285080f,171002
5c660d4d5e03ff4d,153529
9fb9b21e7d738956,99207
3848b73b1033f9ab,46503
415cd329629f0fc4,106681
35987fbd551090b1,150502
ee524223421f32b3,157625
bc72c76b2b2164dd,114282
c78d9306716306f5,177870
af8eeae4ada3bcae,143714
bfcf73488eb98e65,13610
33d735dd1f748412,45358
d67101e665d07f58,152711
987277c3b7759c2f,67189
05adbd0a277ca9ad,62831
bb928af39c127c63,56063
0d7a06781481613e,118749
268e5524c51f4d15,72916
054d8c84e7ab049d,164406
954211924e746050,30630
0b623dc5abd78292,82156
922190ef259ab08c,103224
029515723922c23b,49952
3db1094b0944c2d1,27729
5f01af5c956f0e3c,83697
2ad487a3f9ccd5db,226
917d7e2b6c4ad010,14522
ed7d6b9dc2b31543,35883
4168e95cbc47646d,66821
cf4b0610b4562052,92224
44377881e6c609f5,182498
49081d255a8cea2f,192761
3d70464a042c45cc,93224
22e227ff9cbeacaa,76400
c45d237acef2f16d,174881
7d3781f2cd2306db,17415
7675ee7efbdf2745,113893
d76b510be8c8a293,103168
c4ee424822b64757,153573
cc98a78798d5ff33,200564
7bf853906dec792f,59175
dc93a8430dde9ed0,84147
e1f05feedd5d3d20,96991
7eb6ff19b1cfdcda,196366
8e0339dd4898cc79,147187
28adf74a0dcb59a2,2890
c8bd163bc74983a6,52097
573b20f6aa87bd32,37457
25629ed6f7725a45,68679
896c0010857ade72,61303
863bddcb1ed1029f,120624
1bfdfa62cf14e77e,69852
31e8a1a0d5a5658c,81209
6378da698d5950fb,51290
c8302de98c12cde5,12863
9d29630248b3136c,94575
5c8a91f925129ebd,120504
68bdabb72f9008b0,130960
d3d01b45448cacc9,195439
f2d2135bbfe4f914,150190
6c819cf1aa024a1e,167522
05c483befb8ed152,39502
767514e60368d115,1127
af64f11db90fe0f7,170695
1cc2c513cc8f202f,169289
1ba8a7780cccbe90,59330
3877cb174f7fd879,44192
20476d4edbc851cf,181120
b96ef1d66549851c,51106
bc477c50dfbf3e4f,114877
0a8f0e734fb853ac,101092
c64b3de9f434854f,108429
adf58007587789ad,199473
fdd9c93d54f695bd,166679
e0bba18376c7a470,151271
9a058b174144a0fa,153746
b0b01f3582cad52c,169710
42ae2f4acdd685ac,41547
2b5b38c53634a47c,161939
1f55f7c1493aff46,92006
85fad61b54fba7be,103167
b7fffcbc58a99432,116991
1baa83031ccbeb0c,194740
666b65525f3f7143,12226
b8fac873a65b1701,192594
1fadd936afd6c249,50589
df6b06cb76982321,156317
0e8495d0f87706b0,163016
5243ac4095407dd6,121445
3eaab2082e5d8d1e,49394
0faa380d29b5a9ef,97427
2a94e657943910fb,44895
6473e2e25cb09785,202085
795b3f309632e4b9,76920
ae91b73839a73c63,192235
071f3c19a38d10f2,194246
fadaecae5b339907,198500
67371a7a7cca128f,161908
0b8e6268f2e9cc55,100742
cb29758cf33b119c,181267
6c9d53308f49236e,181178
aa97664dddf5823a,117429
4c08935484557b12,162366
e2e9176047c46e7c,185874
5d2c9ab4ace59c14,126382
af02803fd68aa30e,105496
654473c4564e9036,127308
0a8af893d16af9e7,145268
5432934774e5b856,46367
20b7102f0b4f1ad8,131276
5389ab364b369117,25457
373e07d56a443e61,124349
238ed1ad1647a646,198229
f32c5ab4af266d64,157787
ce1b5d6f447c746a,165087
1f56ae47d4b06527,146088
bd9cd601e4bc7dc7,4406
ddb78f2e448959c1,61864
7382bd3b8f1e502f,76947
f844e4956aff379b,14915
75ca232552c954de,74549
f7a3aef14bf81219,121054
de817dcea132de02,51874
b2a6b9cf9765df40,45993
6b9ce298746bcbe9,63840
92c33f76becba665,807
2bf42c6de924e7cd,160052
9c96061e70a8f6cf,42142
a5d95f14608cf181,199507
07d114576d1f1447,152484
ce6cbee660432470,57488
8fa3a83c1aae2251,157722
539673fe9cb242c5,3494
efaa0ad27e5d445e,151209
083df73e4fd2374c,197492
a86e7bceaeb29556,51469
880f8ebd77aba107,106993
ed7e1e34ac80ee11,174158
a7f753ab09b689b8,100670
322e435801c1cdff,113253
0d3c9ca716efffcb,85476
170f474fa7249bdf,67960
bcce630112e00111,67618
72372d941faed8aa,193730
a3dc13cc237f0cf2,28712
38b830932a7ffb54,80410
012e1767d404ff36,166898
46fb9e034ab15095,151448
87f024b717ec0af9,121381
c2e9941b88573884,81424
79dd80d4610ead7f,165692
24d9cdd5df6ab556,64062
5b1f51f8047475ba,143001
8401e3627d86ff66,62168
bc53e85491ab4214,109627
2f7f29deac2f29fc,33730
f1c92d85c52f9a49,77678
44ae9d1ee8f33207,42755
a1edd7595f84d280,46705
33d1e9c38cc3821e,6045
0ae7d50154c5eb71,193135
20dfd805d9cad150,193505
9aab747f1d3eabe6,624
1d9a9759017e527b,193164
b27202218368e57e,158187
3179131895ce4084,143024
ddd5e82a426047d9,162590
1c9fbb426f38d8d5,31099
7e8eb525be31d5bd,108742
0eae3ef11a29b0dc,65834
b0ee50a490df4137,134235
8ef2b119fa8994c8,166854
d8e165e1932dede6,1194
3bf4b647e420d34f,144444
dabc0eea914de478,16835
da8418e1fdac298c,149395
879b8749502f69af,98230
4e21d17376ed6756,24191
b91c9c10594ad73b,88834
39f0d919ff518bb5,178660
330e21e4d879985e,51652
d3b9011d707e49a3,87049
92605fa3b5add382,186171
794a84d017838553,28865
1cd86e8227005f2b,117336
2c6eaef6feb19992,148798
8ef2b8228215384b,108013
7c90212b8eccd33e,178519
1dd58f555cb2417d,13755
4e275419d1d76659,17567
e8c9d750996b2e8f,161545
5a7bd808ef7000a1,155088
d1cdf42b383b8a58,12356
b3d15b253a4f8e25,85377
4ba5786568b1637b,104973
a629deb46d7e9a2a,183501
74d29531ba7ee591,29048
c089cc900662e369,119074
1b8ada12a776e1d4,201540
878802bedff4a479,12655
dcbbc598fa945519,12151
493bd56b44cf4ff1,154259
bf17f0efe716f729,21735
978ce9c48c71525e,18258
2f0c95111d68d593,107233
1c0480d82847aa40,11971
c98b7fe317c35cc7,195584
25ef5207f8931c10,80001
b09c4166690f61af,72393
5e9635d6b3d99548,77382
2436e9bca97fae94,125859
7b2f5aeef903f084,40373
5662d24fe0dc2f09,137099
a66edde97569a9ff,163532
63976a6cb19bcc55,105734
87f0748632138e68,65298
7d9eb84124c383a6,133843
03b1e7a783ef4704,136703
2b5c922368c54f18,44712
a0e7c9a493125ef1,185729
908bd52b609c930f,63852
6a2e72913fa49ab3,4786
55aecb88ecd252d8,197787
9c711ec374f126a0,198032
32fd3455eb78bccc,42384
99a8cc385ed69722,135855
2566e688ea61bd61,122340
7a426307004d6db6,169921
21e12ad7cd99afb1,31029
b9b434b36ea0c232,194521
29522b7c2d7a6497,146672
e59d240b036cf6df,77475
13cdfab4aa83842c,73789
234fc171d4b625e3,49323
1894ceb66a48fbd1,164133
d7d234d1460c4ef4,103073
910f451a9e599547,193962
91533a27459c56de,110153
11662a2126034400,177381
8beb9433a6af0b33,157504
333566a8d272e13e,64575
1a8ba4dd9743f98f,7149
7ebf26a995ee0058,8330
38a22f99ee92feea,108517
83f217712f81fa77,51190
0f9132c659de18e0,130906
a3601f738564ccbe,43845
5c5d8eaf286f91bb,22312
d915f6fb1133160f,68179
2b49b9d94e7f629f,131791
245d4d86c414045b,141495
0bf4086a93e89576,133772
00055cbd81f5a265,98305
8ea39a61bcac4087,53600
2be0280a2e6cc51b,41079
5363ffe2785c79d2,84042
2bc63fc5c1790a2d,115187
6d57a5230562128c,29845
a99b7b19bc3e899d,179593
724a247dbaa45877,6208
b1f8c0092ea33063,89961
49605aa21514a97e,143204
ec0f4bf17261046b,118171
3e615b6fd9821196,69379
318bac4e1a95b375,197838
d81f7c8802f0ffbb,12009
0d9eea18c359a45b,170402
6b6b804966f8d666,140671
898129b0576aa59c,56752
c5fed6392929581a,188174
bc935f849870f404,148020
21126711d57d9017,152728
efddf3af0a61543b,61505
67511082f827953c,86704
a4f3034566de5cbb,199333
78121d8b219ec723,97671
8675c80ccd457fb4,35223
697f6b09ed9cea6b,69038
c7535e148d2eab91,17101
efd34d6f91d22ee4,198712
373a384973112288,59400
6b0a92490db304d2,31515
c5607a019dcf137a,102342
83336976df311d08,46705
c85b849d1c68ed1d,32821
eee49d5043f17d9a,175087
2ab9bdb9aca47d81,86980
b2ffa40824baa201,196331
26e975dfdd1b29b9,143131
add845b158c5e84b,119615
2c163ea7ececa37b,15895
5795584d9a1bd5ae,165097
1460c32de2b243fd,78126
289e862be38ee2f6,173767
79a123e47b25343a,185491
55b44bce7690536b,172138
3df3e9b3ea409d4a,197629
c3996e2b9f2a7361,108535
8d6cc5c82831c535,197881
409ca07e8a419032,187186
b68239b80ceb21c2,123738
787bc9f415215f3a,25451
2076f128650e6b3d,48580
971f0bae9ea7d471,156821
fdaa3bb9312a9e4a,127765
128af6b748135b91,175128
4e6d8e5c5e752457,108014
fbcc06c4c4c7cbfa,199227
45f16494b88afcf1,82156
d8defb33d5aa5161,92063
441fb7ce8158394e,2535
aa7039dacadc8a8e,165985
877ac0d0da3c520f,151362
93744187e8af6557,11373
bf91f27971b1c33a,136587
7af66e4294db24ed,60332
8f2155d7e3e56eb3,129097
4b8f2c1e2934ee2d,110633
d7267a312a73f9d0,59054
1bbf8de6b3ad15f6,11398
642a5f716d1ce251,139980
63094808096c997c,191062
c3f99371ae87d312,2343
9683f72194cef468,195187
2d39422c6ebf3c09,34910
46f48a7ba8c53e87,46522
be5dd4659f5d6b66,50396
530e46c1eef73aee,177892
87b4297b4fde2db8,105060
5ec7388ef66d651e,41873
ad8f6d7aa128f5cb,41840
d3fb5bb8960f162e,90693
56b53916d4acf93b,160826
b06561b51f0f5eff,155372
1a989d49d2a5b842,149425
175f19e4166e87bd,176528
ad8086d4006fec70,25047
1b03a735e6cd7650,17476
42f02fcc20d6c308,199456
616d3c361580cec1,97576
8096f4b10bca6382,58893
078bf7b728d5bfd0,58389
693d86d494ba6a62,177268
78277854f618b03d,171604
10e858563bc75a11,168022
4f68b5b138639d5e,155303
989f6cf98c79397c,186171
044e757ca8a9f09a,65169
ff98842caad6544e,40088
b30da2f49a263f40,115625
4890b503a675a578,182916
d2a8f1025bf53c46,26106
097c071bf31df2b2,169289
acb2e987652ae008,29919
bf4d72a5c343542b,124680
80bc3f5307443487,191320
d98b03231f7c6ce3,105980
4173dd854e990fa2,140128
20ff9a836f3db02e,138510
c44d30b81feae45c,67109
754f121c31a78094,134081
8807ee24c0c85fc8,168106
5ee71a07358b233a,30044
6fc7cd605f86eca6,23207
6b5d582e0a9d5354,88134
0c4ce93aee376b37,38788
7b942d872dd56363,51352
beea890ad8a29fef,143373
36f1a97370039f0d,124928
4e63ca2f244bfd7d,162016
1fa1872dfbfb19fd,168238
c5aafa7d1861f785,112863
e5d26c79a06326f1,57514
b35a75f736702f07,136964
b591ffdd81c2c4dd,87887
dd666c574b0e679d,39502
cddc430541dae3a0,110929
c9d05a82bc847d61,135481
afe7c99157f9c262,88550
20adf3c7d15f4e91,155882
74e80bf058b313b6,120246
ce12f5008b1578ec,201664
fc803850af4f7246,80085
8aaa2561c6510238,174764
6fe9438e115eb9db,160964
cbbde66a42a2b3df,82734
d97b8ea0844a1a42,90647
725353cff370ffda,177194
2cfbd67f61d56272,101263
6bc7a5270a860e85,149980
39508a4a7a5c8d36,156232
0eac6597fea7c2f9,134014
977cad4d0718cf87,185558
1c3e1a5807fce5f4,171241
ef8bca629b78e0ef,191292
cec990f3ac0295c2,31361
af05914023d3f9ec,130632
d8a402632f6f636d,63166
1647d9cbab8b42e1,159498
362e66a332a91ee5,180865
ccce2599999f7809,26572
c9191672a7c648a9,167582
d78b1251bfa77501,121217
122597623355f4b7,29300
76a97b724c44a89c,7150
dae668d946341e28,31458
49fb66f27d134501,11356
3b1a9e70696af78d,119684
2025aaa7da05a880,48615
a30b09107b084b1c,43912
f49e48c4c452ecc3,57722
7b62e5d4215934f2,117211
39a383e6b5a61e34,84878
c1a8332bbd5189bc,199210
936ac61bdf6eb7e4,109578
b895159fbc7b2398,110120
9e90361f90311dad,183493
11cd91806ffc8537,65218
35e09e37e03017e2,17608
56c4bb6e3a7713a2,114745
34360c92e15b4b98,50706
3165f3c3341168fd,177881
ea57d75f67f9f065,202779
1f09018ca32dbd98,138662
baa54e30d631dc57,57943
676f919d8bc14085,156657
65a479ff2f89d009,144169
09d219796af74177,70768
298859b8d0da9c06,54503
a9f309f1887162a0,84808
4763bf28c03a5242,29261
fd5a743ac6450b20,198713
cbfba374473d12f3,35142
46a9956dc7c7e4b2,166683
459d04346f05d0bc,106662
9895ec9f797c366d,162858
903491b9fb0b0096,174654
7b7870b7404954ef,49394
4b4d469992cf07d1,59864
dbcf5d7c32c686da,35645
e6db75166ec7201e,69499
d93ff2780ebf416a,71405
84e683e307e24056,32359
679572ba4240cdb3,171901
85772d64d3e582a8,182935
c8125d4532c45c72,85416
e43074601721f92a,48278
cc6c34d510f28fd7,140983
4be048519c20f07a,11574
dbd348adec4f6398,54951
f0e1c8ce8d38b446,61791
15ccacbbe164b097,21665
e06fae11f2494768,159737
35252e471d3196ac,50838
6160ac2459af866c,106252
f0e95da1f6da83fc,98728
6afa79d63a4f9634,127458
17da3d481ed116ee,49181
6c40d89f8c502648,79243
c2d4018a7323b0ba,96565
a4bb0943c1091115,59742
6537007a929df373,11410
b9040a2e640cff9d,186538
775c32815632ba20,85888
447fdc003972c1d8,120153
6278b88b45919174,202006
fa1357f2881f083d,15484
02437b36750d681a,198184
0211c4fbc7ceda97,56767
aa05cf7ce4c858b7,124962
b898882293029732,144593
0226ee5c59c9a719,19201
ae07f3c1835b3472,133780
a146662ad7aad1ee,173402
a6728cce44515269,68501
5d3590fdef288043,119718
d70522b02b5eb924,148872
dc336aedbe292e7f,185313
2425087b3c04781d,91059
87b89efc7ea34a0c,168166
2f0fc0a500471c54,96318
203a229a75e4b1fd,18113
15804778b5a30700,61181
186062151f26ff3c,151199
c8b3e77f76ccafe2,138055
b0ea51e3837fd410,88463
8526fe5cc8e6a847,44795
17c60090b14c4dbb,103498
51918c32305bd137,143254
4c7a228196e1c536,49785
3b051198c58d4a8a,150302
13675109c39cf796,182697
84987e1ce9d5c5ea,153399
02824a11eead36d8,139051
cb4fb0524da64aaf,129796
e1c3974a1f073a25,82640
a43a729018a836aa,132997
389d3c2021c21748,5194
e0c6233355eac5a2,196743
a31e595a479a7832,112969
5f8ade00b8bf2b06,152795
e9a816d635d6ad46,125954
98c1c8646809afc5,119461
5b004c82516661b3,61961
0eed0435a115f0ae,32483
1ef5d9a4e4a93daf,12948
01baf006b59ef496,57695
bab6d4b6d833ed9c,148968
b587a3be724e8859,192931
6de18ce0c64ec529,118353
e371c7e48f6d9bc5,54226
ae0e67e439eaff57,33961
e9ccd983cbf5e1cd,19130
bef50e8e98cd7d13,126159
c3ce417caed9ddfe,133147
1084ec50fc1bc3b0,98003
e600a493a8f75996,98230
662a943db994097d,135401
80b455822e485124,147047
976c1f7ef4a45595,109170
c38cc649d3dadffe,6363
218480a2b2187f1c,183099
34055761915d6723,131175
489ac0333af839bd,198152
2f5b182f11bf66ce,10217
ad6ba932fd0a1c76,31273
234972e576fadf8c,35007
090d73a8fa1a6af1,29663
d47e3fcf8d62da86,62967
23cf5add544b5159,143018
380080557cc73a63,12740
a41e3a8a1ec021ea,164702
3cbbbe61afd8f9eb,185392
71e6757066a4115d,193482
77b8d7d5fcedabef,37
0163c4c9cf991d63,94916
426a5842b0b26ec3,143550
a4f3f3424a5d1834,71756
6af4e2b337b6120b,145303
018450e10461508c,66557
dd08262ca29ec8f4,109102
92efbef4bb26c224,65658
0e108e120e365e16,190953
79209575a1d5c05d,136463
d9df3fd456299392,32938
ae98ae2fb51bb30d,165840
93f2ac779c9994c2,29912
5703dc0a47d3e793,178931
f6f4972ce9bd948a,153709
0c2ee3e9d2e14dac,79656
45cd268f5c740405,91584
313ebee6bd5f705a,7039
d86a90d1ee3d337f,195139
8ec0411f5c800ed6,92721
c01a9cfda9f24ea6,83416
99c526fdd0dd8f70,37644
8de9eaead494c283,28139
cd0785c2ae3f86ca,160557
a200aa85ac7f2341,66275
264f27317b2cdd7e,182511
ccf8c3dd8db6db5c,175514
d3388e92e7f3574f,142366
8f59d98582945eab,115466
3dce740e35abfbc3,59794
eef1e7d205dfb92b,130398
ebdc4c5cc46dba16,104792
49367f75203c5828,156658
a0ae063b6f5e2912,102943
fad21bf67dd509b9,2208
a46fbedcf52031bb,38691
3abf4d02e91e3bdd,90396
97ce4f3b81dacd4a,86626
d703006cea8bf6fc,107751
8d0800b70ea34ee1,78301
47281fd5d53df84c,133634
156bd32b9dbd5529,12655
f932eb1182b5c642,106870
e7f84ef53a11d69c,1924
160716b1968b458c,81489
e0ca830ddc15c682,115390
9b4562ec16c85ee3,152795
1fdd61284e64a2d9,55468
843ec96dfa4e495c,34807
5b59de14d4171e11,34120
34e375749fa0f571,35091
6e747ebc4c4f6aab,16241
afc00a64377291f5,26192
2e5cebd6b5e902ea,5178
7f245b14744cb3ac,136614
a87a5b90eb7b3fb0,160964
25f8d0bfe4a9bbe2,19647
e2c6e6fb15b9e16e,38354
95a63a4d01b48a1f,150497
e02f68eb27ad71ff,5997
0902dad1856940bc,97339
91a86234e3aafb5e,179008
f173b50e1fd014ca,187021
c3dfc904187f16fb,68451
45d13d3fbe2165c2,113889
70f1dd5ea676e805,29560
543564c951e9240e,197004
c5cf2595559fe277,56396
425aa118f1210e9b,89206
1daa3a73fce9840c,35288
39e128a69fecc9c0,187779
fc0a7c536a088aff,7580
782032283a67a280,40108
8b7caeea0a6998a3,112481
7513e5f86ce75ded,73213
470b9874d8e98b0f,40856
cdc360e2bcfcb89f,44939
087ba4737e76b2ab,24024
5141803b6b43bf89,78953
c680d8c5a85da4b2,42306
944faaad08fc864a,176832
0dcf67483a50a341,164862
9ccd69f31ec2e788,126013
21016e9e11073de2,170004
5bea14ac03fe2d89,57228
8530b34426ae6994,7989
3921fecaa0154ba7,188608
3350abfcaf548329,112516
abf7883a29ab48b9,175702
58168202727d672f,31075
ef195d44eed851f8,122222
d8a0fec7a0aa8cb2,29794
8672c5b48377ff49,5442
a91442d9f645e6b0,607
0b6025cb004927a6,55018
d68d91a7398dfe6f,141718
64d3f9604c50b3dd,65864
85d53a0c1edbe605,136090
3d05fc10f0f828fd,178271
e80ed90a4f0cdc1b,36972
6f2f378afe689b83,63608
b633806947890b03,182007
b2c941694d0b9bb9,166702
06b7bbfe542a5637,79306
16d654fe9ee0dbbc,25495
d43e8457c26b4077,146078
6a94b336d05dd6af,118171
6c74d25cc626aa7b,36125
280ff43149dc562c,71294
cc0a1b960ab6fa53,130533
36c202ea83760598,146146
aa1cde63d2b18768,6368
a62f5b499a01331d,106837
3b9bc13b78781d3c,124768
2018076a9ea78cb2,60511
e6cb633318d2fbc5,17415
0a9a03c884f322ec,115821
8055e74354ace3eb,126672
49fd63c867e73d0f,76506
dd0d323621dea9e2,198432
adea9228f192469a,152671
ae455594d3f3a72a,62054
b04852344f62c5a9,83144
2bac0ca25a844169,195465
17394cc6f8753736,18775
4fa5bae7e47bafda,190074
fc93b36c0fab3e02,198047
d720c925b646ebfa,3304
fd1db2f6cf427202,154376
c57cd503835ef49f,186446
cd3049a4a621f327,79348
d6d4dfc9e97535ad,67302
727c87cf7cea320e,88483
1d6fcab1addc6b79,11066
28f96ac9b8a0c512,65766
2c7cbf3194c27bb0,34050
f85ed50f2357ff54,93957
4097cce8c61997a0,178720
5a7fc980ae2f9aac,663
78eb330e896e360c,200000
d4680e1fd32bb342,20120
366f8fc0f2f421ae,200931
95eaefd859d1ddf3,147630
837f9d131cd67302,142971
3ee1dc141a30bf21,119492
84fdc363c8596022,138356
7da1c3be4438a922,20274
39a9f0f10a961b9a,19449
4bcd260be4e7e314,7133
7b98715f39246fed,69059
38b3b95e4e1f2993,96720
e4247f9549864758,144425
55bc139013f5001d,87201
c6a4eecf6fc11140,176457
f33bae1075d8a778,137512
f918c5773cb5e05d,58746
0b3de941ff5a73bf,190313
2a17c380e2f32622,162833
2da85e211f892566,78967
ea2b5abc48c4f360,33485
cb8dded778a1625f,144734
446f49e83d56dd9f,183016
ebd4a46a7e17ec54,44180
194c0b06d5e58421,96818
237e920eb26f0254,101797
3dd12eabe903d4b3,202095
a709ac146d09cf96,133424
d4abbec060cc0c7b,34047
58422e39a9ddc9b4,60653
9d6deb9961357d0a,6804
f19eae4ed51d013f,180970
b1ffac62598518a5,190717
a9f4c9f4b329038e,198626
ca84df6d80d4ff26,92099
22b09ab96ce93b0a,162339
02357d6086642843,63584
291cf887761474ca,115091
edd0a126aa17740f,200903
04b9b1c3d9019ca8,94433
548e648b3d7647c8,136427
948e551882cbcf32,139468
c4c834d41097fb6d,119534
ed820fa60c35278d,168098
f8046268a3d634a4,148244
38010f63e0af2cff,196902
52de333bd274f621,75859
882a01868b4f5d3b,137314
f14f79690ca19edf,90396
bb371047183b7275,91879
0805216762419d6a,83928
2ef29d287fc1fb7c,149318
c520cc705ac800e6,78159
e0d9858781030b1b,18679
f874fc689e0a0b04,132143
fffd9f7f89e7a7de,103530
1bfdd0ca98107986,52773
d35265cfd3007b33,43222
c27de558ed441572,172555
5d4f8af2849cb59d,36748
52c2b9c76b32fea7,12285
145ef8267415658f,83602
6fa70063d3872ec9,175215
ebb5b70839305c4d,80981
5fa96721707c8f90,176868
6156ec7b8c9b76f4,43922
0144d2c3f3c2a990,194896
3f7222089e2755e4,7618
215d3990fabee984,52066
10c389a6100a2b90,113209
4c6389a861aeca53,195851
4fda92d9fc6e4037,138820
9d23f6e663479c7c,161315
56ae08070e7d6d7b,118430
aaf3f5099f928e46,106119
ee515c45886f83c7,189294
ec6de41914ce6005,199412
cd242319c8b5db55,95967
733f352d971ad7eb,155882
e17643bf140ec1a7,51901
39b5228ade80b379,119299
b68b58828c0aef12,160486
fdc1a950c7eb31d9,102996
1a2c0dd9a4c2120c,138481
cb2d05078cfc5a11,25354
65e6fa05e060b442,194373
2e6e31b859f7170c,95790
e73b1b051dc3ce3f,63105
ef5f6d5af9a2f40e,67925
79748d2ec03dbf3b,135836
15aca4d4c7350f99,165985
d7041807d3dccb77,180238
81e3c67c6044be92,27583
ed69fea28cba5573,27192
06c9c1cd96efdf90,67409
e3165a55f7be85d3,61754
2f62e9c2407bea1a,99434
587db773ba036f16,187064
686fd30b1bdce704,54291
a29cd6663af4ae04,13331
2e1b722abeb9cd41,150140
633aee24a50b2d07,83925
2eab11276b1adbc5,147828
f1185d64301b36bb,193550
5cab7d82e55cc439,7618
3aa3127d9b0b19fd,123976
16f59850151302c4,44158
0398e5ac6305dea2,147125
b2b0a1a2408caab2,124923
41fb36617cfa5676,61367
4b1ff1f103237f96,72263
fabb2c82c10c21d1,65199
7fe6b5c0fb62d094,139628
86cac5f902759d69,190230
b75226dadd5dcba8,113145
34299398c5eddb3a,44483
d73b2484395d56c6,168098
b4abe2af3114cf45,40122
e61f5565faef2f1c,66340
9f8d8dc10a7be2e2,119792
b679917879ea423b,26678
ef3197aafbc93b13,59173
c90b18f70eff603f,181712
e5f1bb3c11c92751,29225
f11c1df93e9c00cf,59793
96d86d75dc2b57e9,137652
7c194161ee907f4e,100230
80118cbf38b82f9e,88006
3800d751d92367bb,105445
61dbbc8a637c58fb,152860
44909fd83ad424f4,111705
9ed63ad45807cd05,117366
cf931d25750e1129,124510
9744426bc79ac22e,123463
6dace69f1071b9da,38544
06d5ed4ddfb9bb21,183553
318d01eff93a6876,57386
b394fc66d115f042,55406
44f38c8e47633b4a,58513
356f0d27ee8741ad,20369
a70dff74fa6ba426,121417
8a0ffa5da6c0d95c,10912
b3b46a06cd50909e,26028
e3136c2eb246d7b4,163875
cb52580288723757,200799
0386a6c85085ee89,101760
8dde2fd92a254296,21666
e77d040d05efef4f,182916
98b34e1e850f0d8f,64424
3d302b31c2b650e5,173032
34d80c4b15ee0055,192269
7e1f50bdbd97d7b8,7383
daeca9c340747669,165900
764a212334f2c396,71090
dacdb1b94ce39dcb,140097
2ff58da8054edf8c,156143
01d265ee1d879406,49804
80b573a43534b6ca,97755
ad39451385003b1b,170884
889f32d3cef063bf,80278
d7df534b9c78813d,21703
ea53f08fed38f4f2,143710
5c4e0076dedb9bd4,141927
d0a661cfc51de23d,32813
f095396eef860ebb,103078
0172fff600528375,69041
6c9f31d7ac522922,160292
777d319380533dae,139706
3ea4453514734b47,111923
957a356cb0afec77,163604
2c023fce43353d38,93108
c4df047400388098,33697
fd38efdf90feb46e,1269
ff7a55064fa42ad7,122764
9ab85ef6928d3026,98993
5be0223addd1d044,111157
234bf7e20fdea15d,151508
4c9a1e3900c1aa30,114208
85e2d8839bda3653,78284
