id,p0,p1,p2
be33dbe1e12687ac,293,207,18
be34a5019e630ea1,111,190,163
be3d696a9e64acf2,230,91,108
be44412639ea5b48,126,179,82
be4baf42da3b0d36,230,226,330
be4ed48930fb79a8,230,252,91
be58a4c15b403e3f,239,297,236
be5a3554e635dbb5,236,19,20
be6423b7a67631a4,118,30,187
be64d7576992c389,187,186,190
be6951c9a045645a,230,252,245
be6a5f2ad7e42efd,345,141,62
be7fea41fc0d58a6,351,312,42
be875b020ef6cc49,331,101,329
be88c30c67458e35,296,158,183
be9353e0d9c41a66,342,9,145
be94c326059f97e5,202,92,168
bea1178b18c3fb02,283,230,242
bea6866141d2f765,47,112,319
beab251e10818608,248,93,169
beb3fca6326b77d9,152,151,142
beb77f8494fea3df,18,293,207
beba538d674a2ec0,190,187,236
bec071d4f7454841,186,187,190
becccad5c8dc632a,86,272,362
bed8b7fb66fe5022,192,257,49
beda9e156a70bfb3,248,179,56
bedb9cbacb46ea7f,189,309,275
befd0cf5cda4783d,9,186,239
bf04c377b3ed2c88,93,59,298
bf0f4bf3112c735f,230,91,252
bf1c7c9b74bdd801,180,357,306
bf2b7c8d9492ec10,48,303,195
bf2d0afb181c632f,257,231,319
bf324e62d48490dc,186,187,207
bf3bbdfbb5055eda,245,256,178
bf3d0d2ed3a45a90,128,262,50
bf4670757c2f97df,283,319,348
bf4b949b81a379e9,174,305,234
bf5592b2dcfe6d07,207,293,174
bf624314d08120ff,112,270,273
bf729b364706c129,236,129,86
bf7eb4b5cf4a266c,136,103,340
bf83f27b3c9aa75c,90,272,108
bf8e0eeb58b4a1fe,191,3,186
bfafa37883e26fb7,342,9,145
bfb723c39142de94,9,62,342
bfbb2322d846618c,10,91,109
bfbfbf7fde080ce9,175,142,276
bfca2176b967a1d9,93,300,126
bfcdab9e0e41dbf7,175,66,112
bfd37c4b69c02df2,191,186,187
bfe7799bcdd0c714,260,159,48
bfe81d98073fdc97,226,69,86
bfe8c8e1e4abd2a3,214,334,354
bffc5ae20c323b37,275,312,276
bffc8ba5e8299ebb,92,93,246
c0036dade7edf9d8,174,207,0
c014953a1afc9a4a,348,30,344
c014ecac07cf7dd8,48,187,186
c01d128612ec2a42,273,48,97
c01d17520e77f33f,186,191,187
c023ecce080d6180,186,171,187
c02418e9857c2e43,126,93,22
c0257b30c5099dd4,353,304,83
c027ae4e7ce6ef9f,247,58,171
c02ef7dd3dc22674,230,334,91
c03ac952dd16fba8,14,210,92
c04215c07982e2b6,242,91,334
c044d1cc2c497b4d,342,9,243
c049c204ea149018,48,309,224
c0518b727c25ce89,353,154,7
c055e4f28361db1f,30,341,232
c05ee9730452d778,186,303,309
c067f1a049d67b72,186,190,187
c06ddea56d84745a,14,212,92
c06f3ce11741cf4f,2,270,25
c07a9ef17a431936,354,214,334
c07d0dea9bf3859b,8,125,307
c07eaa69b7fb1fd3,150,279,151
c0806cb3f0672d78,93,133,318
c08abc040f6c3818,242,296,91
c08d45cabeb7bbf6,239,297,236
c09d39eb5778f0d9,128,300,162
c0a450a9ec80fa33,231,220,184
c0b0f14ee05e61df,252,237,213
c0bb2ab3cef91111,2,25,217
c0be274e9392700a,229,78,79
c0bf20b932218c0c,317,5,32
c0c3e8766278dfd9,58,243,247
c0c5889e0f1c9cda,41,123,19
c0cacedbeb58472f,230,91,252
c0ce2b8b74e6f955,202,236,20
c0d6a7140f816426,230,334,252
c0f07f9452a40327,356,236,186
c0f3f20ef108607a,67,230,252
c0fcbd96c23657e9,178,237,245
c0fe059aa1813769,198,137,131
c1000be67501ebc1,270,225,319
c10a5936abf817b6,129,130,63
c11006408c748377,317,143,93
c113ac7d24a2c913,181,178,245
c1182b5dba5ad431,19,236,89
c12271c47ff46b8d,198,101,16
c122e70d09c21cf8,186,306,9
c1240a0467191a67,342,9,243
c1258946c7fd2f59,187,163,190
c12b48f16a8164dd,116,344,118
c12b902505fe331c,58,317,143
c146a8c05a95bcad,8,125,273
c156a1378f5a51e7,190,187,186
c15bb53f979e905e,116,30,357
c15e9c5e57c10814,93,236,96
c16751b4c90d2f0c,236,297,19
c16eece6b1905e1a,93,264,56
c175a5f2f84bafd3,334,230,91
c184bd91707c8ba6,236,297,303
c19525aa3ad86aab,236,14,19
c199824e31f8b94e,91,230,226
c19cb977f32cf0dc,193,220,183
c19eb72f436318cc,152,77,249
c1a2861b6006aade,170,260,2
c1a2bb2ca52f05f0,91,252,226
c1a6dc90a6242657,296,230,272
c1ac33094a72f22e,25,327,108
c1b01e3ce6236073,166,165,25
c1bc97e40dfe0209,171,190,243
c1bf4c31462737ed,247,243,58
c1c22ce8b6fe1cbc,95,93,343
c1c43206e259672f,111,187,190
c1de5fac3042bed6,319,112,273
c1dede6a86caf58d,88,342,56
c1e787de5582ffd6,48,273,186
c1eb2efb7d049363,213,109,25
c1ee7fe6764b7232,303,45,295
c1fa5030dc91d5d1,237,58,307
c2002358d05fc5ed,230,226,12
c2023e560c9207f7,252,84,334
c213bfd635f4a938,293,170,207
c21a6efd5c48bec6,273,66,175
c21c20fc0b460e54,186,187,190
c221607f67362bb9,93,56,88
c224bd4b5870bd34,239,236,14
c22d78c4872b9bb6,342,9,345
c2350fdab5ed924c,112,175,192
c235c2818e718430,247,207,243
c238beb319b91267,190,346,248
c23b6242289461a8,8,245,178
c23ed8382df0b7f4,189,309,293
c246f19ad1e96517,162,198,96
c24bc46306aec2db,109,67,91
c25532e162202424,5,237,170
c25535fc8489c019,242,283,304
c256d229535cf365,93,248,179
c257b46319e684df,191,9,186
c25ac26c431f2a5e,93,172,37
c2615d1e8dec5a8c,293,207,257
c261f52fd0a6d8d4,272,260,159
c270147c40532e7a,221,296,32
c27d658a17c74a06,270,189,319
c283ba22861b842f,142,127,186
c285c098e2ea0299,171,266,48
c28caf0c648dcab3,347,10,12
c29faedf317ec6c4,170,303,66
c2bb18baf78e6bfd,303,126,236
c2c0e2c2cf0f0679,154,226,89
c2c14740a7d7270c,302,25,2
c2cd7ffb6362b249,10,347,66
c2dcd81dbbe4a28b,236,134,89
c2e4be9dcb2c3982,25,125,245
c2e74ce0a42626f5,206,136,247
c3152b238042d7e3,265,260,268
c317f360bef8a84f,170,76,237
c31d756b7369ce92,14,236,86
c32bf025715825fc,187,186,140
c33470b239376203,48,243,97
c3533cc0e8a9ebae,242,91,230
c35d0f45590f38e5,25,2,302
c35ff2324203e090,66,347,12
c36148ace34bf03e,186,187,58
c365d3f32e37e15e,93,89,31
c37dbd882647cd74,186,190,206
c37f83ba5471fc70,2,93,135
c38f894e3b1b62a8,25,302,178
c3a510555bc2981e,270,112,319
c3ad5c19493c2b22,186,190,93
c3b1450a347518a6,93,126,96
c3d03328a7e5e3cb,264,93,88
c3da1f914b6d17a9,33,273,58
c3dbc70614ec5aff,121,215,134
c3e7d5a3ea34c645,86,125,307
c3ed9450a88c5363,268,269,294
c3edc1e48b46d83e,104,236,359
c414fdca29311c3d,179,52,240
c42a82e64489d38a,245,178,132
c4416471814d41a5,186,191,190
c44229edb879ecb3,141,140,249
c45263145df3b7f9,186,309,306
c453d68224b04aba,22,244,280
c45ccc1e5ca28a47,234,231,305
c464ecca8a4f9537,307,154,293
c46a21d6e75a9c31,319,112,125
c47511ea3b984344,236,86,69
c48dc73464206874,319,4,227
c49ab7cc91ecef08,4,227,308
c49f781faa441d52,66,266,171
c4a12748801b9d28,148,75,120
c4a41ab5ed927468,175,192,103
c4a8f0a7adcf74b2,89,240,51
c4c9501962ace766,342,9,191
c4d08807e93ce5ba,207,293,174
c4d30263d7e507a1,303,58,300
c4d54095e5f54a41,186,309,305
c4d83384bba3b243,296,315,88
c4daa1efd0ec51c9,230,330,334
c4e2b2f3b3cc4d48,93,169,186
c4e7721bed6d21f3,103,308,136
c4fc11c6d836cd22,108,327,67
c504562cf0238bf5,32,67,220
c509ed7e4db39ed4,186,293,273
c50a24e56b29a82a,166,165,362
c5119042aee1a2c3,242,164,140
c515b1562f70c8af,132,67,252
c5176c1a9ff52c53,181,32,33
c518f2ab3fd77236,8,234,307
c51fe229b3eb49fd,342,9,206
c5357e0c6c448a80,78,229,288
c53ae2b7662846d1,308,14,206
c564c8586628e43c,123,41,216
c56dafaad76a16f1,189,309,305
c57ac6aed3368e5e,84,200,334
c57bb04f9bcbf3a4,62,342,117
c5849200743de0d1,252,178,245
c58882da7c9b6a7c,187,340,116
c58b0c419b379c24,247,171,58
c58f60d9394d1111,132,67,8
c59df4f92a449289,293,170,207
c5a00540145752aa,2,320,188
c5aa9d879c8c08f2,353,7,268
c5bedffc61039045,330,251,154
c5c4cdcc62fc95e2,327,12,230
c5c6643d1f044afa,359,165,62
c5cc36fd1c04b829,103,247,192
c5d33e69a3779b99,186,243,48
c5d5615b7c9b6c57,108,91,252
c5e1849eaa9d00ab,226,237,108
c5f140d3ded29d44,103,171,58
c5f4aed82ea07231,93,179,248
c5fdffbdb13c223b,230,91,226
c609796d9a9ea66d,291,326,209
c6140ac4ac7c0d7f,8,67,178
c61e77950c2b2809,112,270,237
c6231c5106482e59,93,335,236
c6268dc18d0f509b,334,67,8
c62fb158f4704f9b,303,93,45
c63356c4ae170fed,48,205,180
c63a4da98b8b16ad,283,192,231
c63e00c64c1dc0a5,58,276,116
c6550f0b82e528e3,236,186,187
c657369a66ee32c0,244,176,124
c65d6c73dbdb6052,293,207,174
c669aaebae2e08d1,236,93,126
c685b1ab31086e86,185,162,236
c68bebb32d9061e4,252,109,8
c6a7bde30865f4ba,82,63,19
c6acb1a9546f3b82,242,296,74
c6b4ea9924aacbb4,262,128,301
c6bcf5dacd8a22b3,152,142,338
c6c7db1e078bbdc7,13,76,105
c6c8bacbf9b0776d,19,239,135
c6e02119714a11e7,93,244,92
c6e49d8c6876bcd9,357,48,180
c6e822d1b0bc710a,190,187,163
c6eb5cb238b69acd,93,19,14
c6efeafef2b0b6b4,207,293,174
c6f3d75749a7b5f8,316,16,315
c6ff81ce96caf8bb,123,327,12
c704971644c7e59e,47,53,286
c70716902709eaac,227,319,4
c70c6ec1df9ecc1f,109,252,67
c71670bd43cd91ec,179,202,56
c71d619ab130415b,105,258,138
c739037f17f60d7a,141,186,258
c7452c38ae049415,60,262,158
c74670f93be59d4b,89,269,240
c7474868c05b5821,14,93,246
c74ab3e3b87af483,116,182,26
c7531023df810dc5,147,345,62
c755884cf6fddc55,206,186,345
c75b2d30f8cadc5c,127,283,103
c7640953b7f2813c,325,49,299
c76c7bf74c1abb8b,84,252,200
c76f81ca6c6fb40f,296,166,87
c7738cf73174fa4a,164,24,42
c782f4eea2c9e0f7,20,202,146
c78fd880b97085d1,191,186,187
c7a06f76fa742c9f,236,90,134
c7ad55fd347b6e32,296,193,304
c7b0f882a5ee9541,236,240,63
c7bcace5e570733d,202,20,7
c7cd62c097e8fdee,108,327,67
c7e6a0ab069552b2,175,278,337
c7e7911cde4c6265,236,9,297
c8008c286431bc86,334,307,229
c8028f1f3f3761ea,262,61,128
c80931eb84fb2a9d,8,32,67
c80f65387ad378b9,306,359,187
c812fbe946c1fde8,337,278,320
c8231e3b40ef5a8a,187,111,341
c823c327abc956ef,38,90,191
c82c701515789238,296,236,140
c83126c7901d6946,2,25,217
c838df647b0c7603,4,227,219
c83b30967e46021e,21,236,19
c848a793ad2a775a,230,108,231
c84c1a1ff9573ca1,357,243,186
c84c5b02ca52f400,108,178,231
c858d18cb605f52e,364,86,127
c8623b8c90f5fd1f,300,335,96
c868f6d45bec894f,216,170,298
c87777b0accd5112,18,170,216
c87be1dc93b42558,91,296,334
c8a77d48ae719c0d,186,48,243
c8af6c12bcd79566,171,58,266
c8b6debd12c3ae96,220,183,193
c8cd81b998e27cb8,93,264,133
c8d752b710b2a907,175,152,142
c8da997db8d62257,192,178,216
c8e3393c28128e51,219,325,51
c8e430f48153eec3,351,300,83
c8e775db01da4cbc,147,62,141
c8ea802ebe00ff37,293,48,273
c8ef9954cf3ccc85,61,202,240
c90115a47bcef117,306,342,303
c9172c628592f640,236,14,187
c91c8e3e27cb23dc,207,149,293
c91e18413038b087,116,30,344
c91f3d61cb928d5f,254,265,351
c9237c5a2cee1831,108,213,252
c9300eeaa772b142,12,226,84
c937f57b8f930db2,9,62,345
c9388eb52d590907,262,61,101
c938d400a6409278,205,186,288
c947482d3b8fadab,252,109,67
c94b1f8e17624e1b,296,304,183
c94d73679b20aee9,186,187,190
c951aba9bf9997f3,270,260,237
c95483ce603b0846,2,38,325
c967d6776daeabe0,93,298,236
c96ba8dc72d08ce8,150,141,342
c972e638c3c4e77a,186,187,96
c97693dccd1697c9,319,4,175
c97e1722f088a3ac,236,93,19
c9875ba00dadc87f,296,304,159
c98882ed0cd907cb,237,226,270
c9903876e24f1d31,178,327,132
c9998c89af7e9d3b,12,307,237
c99a6e511a60f656,36,150,279
c99b5aa45e96b3ca,186,190,187
c99dc8da14fc849b,104,359,140
c9a126c4cc47cf96,91,334,230
c9a2541246798605,93,9,186
c9a8fb7b831cde33,198,162,146
c9aa154d9ab81317,300,47,4
c9ad6e0cea3a6b0a,283,273,4
c9b6ef7cce889c29,26,1,293
c9b8c4f1650361fc,147,89,165
c9ba3e737c1b1a5e,178,32,109
c9bb709b75acdf26,109,242,268
c9c7be250f654adf,239,236,187
c9caba60e3facb2d,214,251,334
c9dc183db86ca791,276,275,140
c9dd41314286cbe7,33,109,259
c9deb643138839f6,4,283,319
c9f3abaad3c10c27,293,207,170
c9f976ca1aee0f97,186,187,309
ca03de05fc04b76d,190,186,187
ca08da4f06521f9a,186,171,58
ca10223ffef4794c,187,116,340
ca1be029f48c63c6,91,334,108
ca1ee60f27d4766d,115,262,128
ca22b9897e3daa4b,243,277,97
ca3dbc7c57ea8bb9,194,350,187
ca53037d74990710,205,186,271
ca5f29ad0454cb33,25,327,11
ca62d99aa37e7f8a,92,210,100
ca69c5c897feacae,236,19,187
ca6a140f34862243,307,245,178
ca7764f6f34e1911,307,334,327
ca8348b08b05722b,67,109,220
ca8dd908556eb8c6,186,236,112
ca9a872db8b5001d,236,89,86
ca9e451617e595cb,357,186,243
caacc16e1e25689d,206,342,300
cab6f0fef1736c76,213,108,8
cac2643fc09fe24f,174,361,89
cac8791ef2b4bb62,319,283,216
cac9bbb6863b3d9a,147,62,345
cacfc02c3dc8199a,240,268,42
caedcc2c6f2362ea,186,190,187
caf2521bfe4f025c,227,226,123
caf648a7229c42ac,210,61,101
cb1746bd3e7d53a7,108,67,327
cb256dcd49c507d1,9,342,36
cb257993f47cfc34,2,170,71
cb2b731447bde582,214,334,354
cb3384e4b362496f,93,264,300
cb41fe31dfb43167,84,252,306
cb66256b40d0304c,101,61,297
cb6a8f868f438ca9,213,296,108
cb6bc4575b4d84a7,86,226,159
cb6f80060b11d169,226,230,252
cb803965b819f85e,150,36,151
cb8ba81c2300f2f5,304,87,89
cb8f3f19553bdb3a,162,236,198
cba08b7d5ab66b3b,186,111,163
cbab071e5477f59c,53,286,316
cbb1553d70f7fac3,101,27,211
cbb240e0635d3fab,206,357,243
cbcd371942e6d337,93,225,236
cbd3c6ce76b4d18c,66,171,273
cbd5aedd24cab49c,236,96,239
cbd78b740687b154,186,190,180
cbe4545b8e1a2419,187,191,186
cbf3a41bee149d67,141,359,62
cc0a9cc5c0368392,287,140,349
cc172c6e2edf4961,186,324,356
cc18ba7bf0ebd357,236,297,93
cc1b25e2ec19385e,96,236,162
cc1d2b64aaa8d0a8,198,238,264
cc1df06134438256,225,93,236
cc281a4f1362d6cd,187,19,191
cc2883b7366cf730,348,49,186
cc30c798fbb6db5b,91,230,252
cc38d59e5a4b3420,270,8,189
cc3ce2663f93e77a,9,342,186
cc5723a8019333de,175,283,319
cc5da1a40a389639,342,9,137
cc77780cfeccb15f,174,207,0
cc7886526d07c65b,230,109,270
cc7ecea542a27f77,11,25,2
cc88e6d3f99f08fd,296,304,144
cc8e88de8ba95472,19,236,22
cc9440c38e4549c3,204,140,326
cc9bd842a7c6f310,91,296,108
cc9f3b0932cf39b9,86,340,296
ccb7d6e9c88c343b,175,216,192
ccc1855486463eb9,162,300,190
ccc7d0dd9c54d230,185,268,297
cccc906d2e50e220,88,93,56
cccf59b823ba2c10,108,327,91
cccf82c9df15b6b6,89,9,342
ccd948a87bfcd24f,186,271,187
cce68132345c4405,191,69,187
cce9bc8856621171,187,85,277
ccee0f3805f57604,293,175,207
ccf3943e70c3f2c7,337,278,175
ccf79683d61367de,283,192,319
cd050f4e115943f9,190,186,187
cd12515b9a185971,216,170,213
cd1ef1a439feec75,8,67,181
cd2841085c9997b0,112,257,187
cd2f970dc8b1a5cd,327,213,67
cd3413bd4d28b14c,186,187,190
cd397ff2bba77193,284,75,120
cd439be3fd6d5452,66,347,12
cd4f7631e1922add,296,67,8
cd7542be474edef6,239,297,93
cd7b09bc4fbdbbaf,270,189,319
cd86d9c737db2c9d,91,334,108
cd8954517ab08a70,123,327,226
cd8f4e74b439e507,186,187,190
cd9d5e1ef1e7079e,109,230,226
cd9e9471ead9789c,25,2,302
cdac3bccbb8078cd,187,113,171
cdb6d5b4957fd07e,227,47,11
cdb891ca40cfd406,142,127,306
cdc766cd38ddbebb,13,340,69
cdcfdf374b2e57c5,186,304,199
cdd3283a61e2f9ef,166,191,165
cdd3bd61bfd9b6a0,109,252,77
cdd6ddc01456e869,178,270,14
cdda2f4ba1e86f7e,252,109,245
cde6841023c2704c,86,112,226
cdec0385125d7fa0,4,109,227
cdf4e725b8513f0a,62,345,279
ce0287966860cfc3,61,236,297
ce04f5beba4d5f8e,186,187,247
ce05dbdb084368ea,108,91,252
ce06642320375a39,230,91,252
ce0e7b5f3d1f1aef,56,88,102
ce1a2c3969c4bf32,210,101,27
ce28a3ae33b5be87,186,190,236
ce38d0deaac95fca,180,325,154
ce455d4be0c315a2,61,92,202
ce4cf458f44aa918,170,216,255
ce54ace2afef4563,234,163,187
ce5ea6d5e7aae6dc,236,21,19
ce6151f56bfdc130,304,87,234
ce737c89d67d1fc1,190,236,19
ce877c760386ba54,48,204,243
ce8a805d5609488f,236,226,240
ce8cbeff27021089,303,45,26
ce950fb2db33d603,362,165,166
cea8eff1431fde01,12,10,347
ceb733815b27a33a,247,58,243
ceb88e35976e75f2,304,305,206
cec17b165063a138,273,266,57
cec38e964ea5944c,216,103,304
cec6720de8b26d1e,280,244,246
cec9b056db1afb41,163,234,187
cee3e9703506ae9a,89,93,52
cef2d357b13cbcb8,269,89,294
cef3caecd7738758,236,14,126
cef7e7b0c4c829df,9,342,62
cf02049636683d53,132,108,220
cf041579f7298dd0,191,227,304
cf08c5164387b62f,202,20,92
cf151ffe941007f6,34,294,185
cf172b4069bde8f2,169,103,189
cf273654c189a326,308,299,170
cf27d8d48a1f4611,236,187,89
cf2832aaca98520c,186,305,342
cf334b672f385c6d,147,305,189
cf33cc71c97c8e5d,214,334,230
cf3759783e729e2e,178,67,245
cf3967e0449b458e,19,41,236
cf399073ccc69984,187,186,190
cf3a6b3916ab086b,4,125,245
cf4161323347201b,186,341,187
cf4880c606b879a3,109,154,252
cf48f9f2447857b9,108,132,296
cf4eec4aa072c4e9,25,19,2
cf546ce1616242e1,334,66,91
cf57a68d2ed3c5aa,93,198,262
cf5c07ad47ba2d77,278,268,362
cf64ba0643ad49df,142,127,338
cf679aded07ec33a,11,327,12
cf6f0f0c6852849d,86,362,333
cf759c2e07f7cd19,327,91,103
cf90a3efc69b8df3,190,187,163
cf94cdd1d26bebc7,332,301,2
cf94e8737ce9817a,268,259,353
cf9faa87f9f3e5a8,264,236,146
cfa797ec7c53f3e0,275,209,140
cfa846f16d7221ad,86,209,226
cfac7a0d888869f4,190,185,186
cfb69223fb28660c,8,32,49
cfb7c94c2779ae31,93,19,236
cfc0ee61865cb35b,296,107,299
cfc7cce2c1429a92,282,76,28
cfcce9853fcb7e7e,186,9,271
cfce5d0c826dadd2,61,202,223
cfdd4afcc34083ba,129,123,130
cfe75ccdb31b8b41,252,230,109
cff4019af57f5f61,25,302,32
cff5c74e4b936e4a,9,291,317
d004d59b7a5ed17d,239,297,236
d00612d71c12b3df,170,293,192
d007f34fba29311b,198,146,47
d0184bd9cceee839,296,14,170
d019e422a9cc532c,175,142,112
d01e3e540ae2969b,88,247,192
d0230f58159d205e,332,161,119
d025a970830436f5,186,187,190
d02bb14c0b4467c7,303,201,346
d02de5d1021d1697,236,19,177
d02fc333b2b143a2,170,0,293
d04e0542f8667024,206,221,216
d053a13a27cce1ec,84,200,334
d06ac8b364f9b471,31,128,262
d074202cd12b418f,186,86,187
d07aa384935a2e16,174,207,293
d084a8198a125bc8,234,304,309
d0871e63c30a05f8,204,356,344
d08a780399f19265,136,103,87
d08f76c8ff84a464,14,202,297
d09146cd8f63ac2b,304,191,87
d094d8db3c6cd698,268,230,12
d0a8118bab53da47,190,186,93
d0b9ff4c92ce09c8,113,187,163
d0bb9f55693da2d5,93,248,179
d0bf06f86971d92f,247,171,97
d0c2e1cd33f7a465,11,227,47
d0c2ee727911329e,234,163,187
d0ccdf6a8a3c89ae,9,166,165
d0f4a30990e57f2e,9,345,342
d0f783787f716ab7,236,69,86
d0fec767e49ecaf3,227,4,11
d1086d7e3635cf18,86,230,242
d10e57012141ab0a,303,263,158
d117f7d586826053,9,342,186
d11c9f102fcdbfbc,91,330,252
d12474927ed56779,234,163,190
d1361a6e6c99b351,342,150,9
d144c28083b45997,22,106,19
d144d47abb17d8d0,178,181,245
d14e1ce24928329c,236,186,187
d15e7f553073d775,150,141,279
d16ab0b79dd2a572,346,9,186
d173967be9dd6fdf,45,99,50
d186c2b53564e9c9,240,93,89
d18e0bf513330ca1,342,186,9
d194900941c9ec94,342,9,180
d197f276531d48fb,171,192,247
d198acb653708f44,132,103,166
d199ee16d0c91508,236,19,187
d19e633cbca213ff,93,225,14
d1a6683604c4c589,245,178,125
d1acabf94a17cbc7,338,141,258
d1b013dea9fe6d93,236,186,86
d1be5a7ac8910ff4,92,210,20
d1c16b9f8a3985d6,50,128,93
d1cc844b1d3a0148,319,257,4
d1dac438327ac5a3,66,231,347
d1df70cb73e9e0f2,25,302,109
d1e15c0b3a859b6b,185,89,31
d1fa0bc41c5dcb68,132,67,242
d1ff8fde64ace30c,150,338,249
d219a7e4b1349390,354,303,360
d225b2af5c2e5408,187,186,342
d22981d4d451de58,105,17,311
d22e3a4c0df2eb2d,276,275,142
d22ef59c6dd9eba2,28,133,23
d230b032075a1337,218,256,33
d233d600e89c90a3,278,337,231
d23b619e29064554,243,204,97
d23e4861ce84bc21,187,186,194
d24703aecdf58860,158,4,112
d259b48b79a27e8f,191,190,93
d25c2f284ab267f6,162,300,335
d25c9f80b4b29225,283,77,108
d2624bfdf24b98b9,275,17,68
d2636f0addb2f786,305,278,142
d2680066660b3558,171,348,49
d271e3721ef5630c,270,154,252
d275ec32b81d965e,280,61,244
d2863274df18da24,327,108,91
d28ba1057cd8ec54,159,230,353
d2a43c32b2004441,26,93,169
d2a4b945f2f93c51,45,303,99
d2a6c708ea9b2560,207,293,174
d2b363a512fc72f8,230,334,171
d2c1383b8cdbf706,9,236,239
d2c6583d9122f298,307,245,192
d2c96ca3894741f0,178,231,245
d2cdec26947e8e05,123,213,77
d2d7b5beaccaddfe,279,150,233
d2e3aa2dc301767c,82,50,208
d2e7d473226ff72d,125,307,245
d2e93ed86f01be16,132,252,8
d2eafd5fe5ad060a,345,153,362
d2ebb765dd5a3def,59,41,171
d2ff3ea0a2e3d001,226,191,86
d3077e847ea7cf5e,178,245,213
d3167b9adcbf568a,200,292,86
d325e510227f8b70,134,217,317
d327883de43f5a20,34,190,342
d32b9b0112a1d143,191,186,190
d333420bb61ae360,273,293,207
d35e099567a44d6c,108,296,178
d360a6293d939d5b,243,97,94
d364a5113bd2f9f4,186,190,356
d38e7f7a7d8b5900,360,361,359
d390602d8d7bb2bb,221,332,299
d399faf376bcde69,230,226,91
d39ec64c2b19cb47,178,213,245
d3a16a03bd15ee65,273,305,142
d3b92ff488cbad06,76,167,190
d3c473612d5665c2,278,264,198
d3cc1f7a7ef60c17,175,142,257
d3cd3d8a2e5ab90e,230,334,91
d3dd5e46d8a6d40a,93,248,219
d3e4d4fe425040dc,116,118,30
d3fb83a936bbb655,236,19,240
d3fdd61754419be6,257,231,245
d3ff566b4c01f38f,109,252,84
d40027cdfc305d56,28,93,23
d40ceee06114e1e7,192,66,347
d41348152aa7bc09,308,109,8
d413cbfb4ef7456a,338,273,349
d4236e0c28e79fc3,327,91,108
d42a774aea1f8c1c,308,227,216
d42aa953c685b2ff,163,186,111
d42b81075dcf6e31,206,308,136
d42f184ea786e9aa,178,327,181
d430a0fdf12b6325,166,170,191
d442fa048953d84a,230,334,91
d4578b7bb81d3d19,93,219,246
d45893aac29f03d6,332,302,262
d4607ec034ad6e18,48,243,97
d46350f1261c91fc,5,57,189
d468ae477992398c,231,193,178
d4740dd414472b9e,190,187,9
d47af76b0117b62c,279,150,342
d47cb84fa164d980,168,16,225
d48a68e9f122fea8,109,252,178
d499e2d224d3d4e6,303,45,33
d49dbe74770939f0,306,2,257
d4a111341c2cd03f,93,169,282
d4afe24068c59882,82,28,70
d4c9323713c55f68,12,10,227
d4d2963c998be4da,89,52,240
d4d52433bd18b40a,174,49,186
d4e5d8a48de09427,334,230,307
d4fc7aea3272588a,189,186,266
d4fd7ece5d30cd20,297,236,239
d503c19f95f91f3a,18,293,170
d509bf8bd67dac11,236,14,296
d5262002a17c85fc,344,232,234
d529123f30bd9fea,101,246,211
d5295265728849b4,174,186,0
d54217f67789b84d,339,127,7
d5489eaee3eb8b43,304,265,305
d54fcf2b1e4fcf25,96,93,187
d55ede9e7d5722ed,270,91,334
d5883f8ba820ac3e,305,304,188
d58ddec9be4c5d54,296,202,14
d592854286788bc7,109,200,229
d597957fdced18ef,9,141,345
d5aaaff224851870,260,166,237
d5ae0176292714d6,90,19,3
d5b189d1e3fe6746,152,340,226
d5b7afb1f1701035,93,191,106
d5b8c183b3c8d9bc,170,216,201
d5be07cd8993adf3,154,270,273
d5c85a5ab2648b91,180,186,190
d5cb7690feaec976,273,170,260
d5d33ffc06da9c5f,178,181,262
d5d617be09e8e42e,185,31,284
d5dc6b3aed9694a9,216,178,227
d5e46ac7dbb9249a,207,293,330
d5e7bd2e136caf3b,244,63,14
d5f71e352fbc372f,236,14,19
d5fac595a7956a31,240,268,89
d6043d34fb44c706,102,244,101
d60aa3d906fd14ed,109,4,231
d61fb4349e7ba0a2,191,162,190
d623fc453f77d4b5,62,117,359
d63085506ff6ba61,301,262,161
d63acfd7d3bfbfe6,128,262,172
d63b45ce72c908db,186,342,9
d641180a4e4bfdf6,180,97,243
d645b11f1bf67f9a,236,90,19
d66ae4a7f60015f8,191,122,190
d676b8802472dc56,338,249,279
d67bb426eadfb8d1,338,150,279
d67e0c8a5e320fec,96,93,146
d67f3902ce3f8742,236,20,296
d6864b6b0e318b35,93,17,275
d69292a24f125fbe,47,270,112
d69d6936bd309842,345,141,62
d6aeb724cf315683,62,345,147
d6b47d61ea6a7b1f,69,226,327
d6bb468d352ada2d,192,170,257
d6c4436ab6aa1f22,28,169,23
d6c512155e749fd8,236,191,187
d6c6ca67470ee41e,230,191,354
d6c953acd20b2bf6,186,190,341
d6d206bbeb322b9c,327,108,230
d6d435bd645826b0,93,14,264
d6d5dc992a3e2c07,96,287,303
d6da980e28dfbf35,108,296,245
d6e462d27a032f30,247,58,171
d6ecdc1744bd6464,192,354,334
d6f05eb961413c46,63,17,103
d6f0f1236d9e5fdf,41,216,201
d6fb76e2552e91e4,134,255,2
d6fc5af961c6b02c,320,337,2
d7027e82fb311646,191,111,187
d71e0f4da95fe438,320,70,137
d735a1ba06d5c045,74,296,338
d737029d8f6f74fb,186,187,190
d73b10e747c760d5,299,41,303
d74042b02f7c9081,275,268,353
d7442014f6d8b773,125,319,112
